9.058323134412552546e-01,-9.648833783113923701e-01,0.000000000000000000e+00
1.094523339998782152e+00,-1.046076289008137428e+00,0.000000000000000000e+00
2.536151529860414477e+00,-1.534310066717878840e+00,0.000000000000000000e+00
2.190248513218230109e+00,-1.316173106343719201e+00,0.000000000000000000e+00
1.022205514462488640e+00,1.264470398305592269e+00,1.000000000000000000e+00
3.998380302346442594e-01,-7.291546260466530427e-01,0.000000000000000000e+00
5.756086019842285850e-01,8.234440637466131641e-01,1.000000000000000000e+00
6.872187542264620586e-01,-9.640422407810416150e-01,0.000000000000000000e+00
1.555418149057234078e+00,-1.135257956172376570e+00,0.000000000000000000e+00
6.115200686620484438e-01,1.107568970837182754e+00,1.000000000000000000e+00
9.396098696895938129e-01,-8.724276920495797061e-01,0.000000000000000000e+00
1.498465798030414575e+00,1.002136668544433729e+00,1.000000000000000000e+00
-6.359984490768049170e-01,-3.723583405218831022e-01,0.000000000000000000e+00
1.189919249637614307e+00,1.065020547378720206e+00,1.000000000000000000e+00
4.812639416650712487e-01,-8.822749333742767597e-01,0.000000000000000000e+00
2.060679613456056103e+00,-1.357398720916475732e+00,0.000000000000000000e+00
9.579431531826998469e-02,-7.110505841888514755e-01,0.000000000000000000e+00
9.457946654593971658e-01,1.224803502897468865e+00,1.000000000000000000e+00
7.231487894340207223e-01,-9.887063120216930123e-01,0.000000000000000000e+00
5.371922714051063918e-01,6.318525652295881034e-01,1.000000000000000000e+00
3.265887005507990271e-01,6.997162074940926901e-01,1.000000000000000000e+00
1.889292917564177499e+00,1.451002012118229878e+00,1.000000000000000000e+00
6.361463741201285327e-01,-8.902418522563722014e-01,0.000000000000000000e+00
4.960075816714046848e-01,8.469939328068998297e-01,1.000000000000000000e+00
2.582488010665250577e+00,-1.584408386901376087e+00,0.000000000000000000e+00
4.790640908617216365e-01,7.076689575726444748e-01,1.000000000000000000e+00
1.962035114029264893e+00,1.569571294695927044e+00,1.000000000000000000e+00
9.060414394827276396e-01,-9.477564558289945928e-01,0.000000000000000000e+00
6.119477159314918868e-01,-8.391212753299014393e-01,0.000000000000000000e+00
1.364692150550889549e+00,-1.166951706114410570e+00,0.000000000000000000e+00
8.271317625885798996e-01,8.192978318190368148e-01,1.000000000000000000e+00
1.411388123746990964e+00,-1.054114951027904645e+00,0.000000000000000000e+00
9.205961523558396919e-01,-9.729827636273912228e-01,0.000000000000000000e+00
9.330565034514934908e-01,9.836194100628409265e-01,1.000000000000000000e+00
5.695453177861977689e-01,7.954226140841638149e-01,1.000000000000000000e+00
4.725634533321616537e-01,-9.089839911268916550e-01,0.000000000000000000e+00
4.485413111760360172e-01,7.530729779088745079e-01,1.000000000000000000e+00
1.729764484303193406e-01,-7.403527929430872012e-01,0.000000000000000000e+00
-2.963832556610044300e-01,6.119086364606420858e-01,1.000000000000000000e+00
1.006042928284754945e+00,9.164751759954811172e-01,1.000000000000000000e+00
1.554822661855928878e+00,-1.224217750474730915e+00,0.000000000000000000e+00
4.644947018921532500e-01,-8.106789978440553934e-01,0.000000000000000000e+00
1.162273864365270137e+00,-1.083148418051705031e+00,0.000000000000000000e+00
1.361505900792181256e+00,-1.160408931365848773e+00,0.000000000000000000e+00
1.418742159164996686e+00,1.377642533172093398e+00,1.000000000000000000e+00
2.933849155354852911e-01,-7.242985116807788559e-01,0.000000000000000000e+00
2.042640780455892369e+00,1.391270833143830821e+00,1.000000000000000000e+00
7.451745091377599550e-01,-8.519750001349908342e-01,0.000000000000000000e+00
2.171056365190506821e+00,1.555967041565177400e+00,1.000000000000000000e+00
1.504742262206882675e+00,-1.096658021538823302e+00,0.000000000000000000e+00
1.216290687715052110e+00,-1.033064725002917683e+00,0.000000000000000000e+00
1.178491890398794206e+00,1.092251280299876948e+00,1.000000000000000000e+00
2.712845091459701319e-01,-6.494530117155932203e-01,0.000000000000000000e+00
1.303140004567433508e+00,-1.145300475165078380e+00,0.000000000000000000e+00
1.087776137252125297e+00,-1.008693438767556350e+00,0.000000000000000000e+00
1.658829248715350646e+00,1.268850776952313408e+00,1.000000000000000000e+00
1.267748609842415330e+00,1.072365951380409355e+00,1.000000000000000000e+00
1.313450056781305442e+00,-1.127696517369590312e+00,0.000000000000000000e+00
7.548502493225290877e-01,-9.608329482881671213e-01,0.000000000000000000e+00
-4.418274953249907711e-01,4.009430278024550542e-01,1.000000000000000000e+00
7.206187762288558396e-01,-8.614531611884246320e-01,0.000000000000000000e+00
8.424669002281190977e-01,-1.030980022970212184e+00,0.000000000000000000e+00
8.712022157682786094e-01,-9.332725009170704800e-01,0.000000000000000000e+00
-1.200125923953767604e-01,-6.863653412712855673e-01,0.000000000000000000e+00
-9.652215368897953951e-02,-6.161662666694831536e-01,0.000000000000000000e+00
6.442770219067440740e-01,1.021910545700610795e+00,1.000000000000000000e+00
9.949817263906676201e-01,-8.691861893070865763e-01,0.000000000000000000e+00
6.041899835064865609e-01,-7.930096812364817449e-01,0.000000000000000000e+00
2.710238872304866486e+00,-1.626799959798248985e+00,0.000000000000000000e+00
2.160817249905046644e+00,1.960559328136692869e+00,1.000000000000000000e+00
9.931185210535402597e-01,9.353415626306116337e-01,1.000000000000000000e+00
4.449633155885159841e-01,5.974692467015395581e-01,1.000000000000000000e+00
7.803048695927310430e-01,-9.342831230118553432e-01,0.000000000000000000e+00
1.970460732470282306e+00,1.375486322472544209e+00,1.000000000000000000e+00
3.093971369129380200e-01,4.652547614948755461e-01,1.000000000000000000e+00
2.017417873082751001e+00,-1.366063427446211120e+00,0.000000000000000000e+00
6.124764911321756156e-01,-8.091866317633918948e-01,0.000000000000000000e+00
1.028413202229542023e+00,-1.072731135017822579e+00,0.000000000000000000e+00
2.981721579975601388e-01,2.858212527599361952e-01,1.000000000000000000e+00
1.101917495848416362e+00,-9.961095093183882643e-01,0.000000000000000000e+00
1.016655976538370032e+00,1.172693108158468833e+00,1.000000000000000000e+00
1.615075285609592681e+00,1.325300233128775096e+00,1.000000000000000000e+00
8.795080268066242102e-01,9.491985439474236452e-01,1.000000000000000000e+00
7.071913395646152178e-01,-8.991724966097732752e-01,0.000000000000000000e+00
1.861659516756672961e-01,8.305957515096920041e-01,1.000000000000000000e+00
1.478948159520897088e+00,1.220849537806126150e+00,1.000000000000000000e+00
1.119479667941396972e+00,-1.066493739085112136e+00,0.000000000000000000e+00
6.190600243975378225e-01,-8.525840908154140863e-01,0.000000000000000000e+00
3.223050101496930386e-01,-7.149389258553190407e-01,0.000000000000000000e+00
-4.152491530536206454e-02,-5.989952973698015048e-01,0.000000000000000000e+00
1.044617835477390511e-02,-5.616808105064106105e-01,0.000000000000000000e+00
1.330439656542174776e+00,1.298112149150360883e+00,1.000000000000000000e+00
7.034865176754225846e-01,9.638318433502335303e-01,1.000000000000000000e+00
2.656116278575584744e+00,1.655030700126651322e+00,1.000000000000000000e+00
1.726742513187612627e+00,-1.270661246522368337e+00,0.000000000000000000e+00
2.001475943559840598e+00,1.367775296971801779e+00,1.000000000000000000e+00
