1.127540147551532090e+00,-3.904317653966726809e-01,1.000000000000000000e+00
3.212533674947399831e-01,-1.436968387408963099e-01,1.000000000000000000e+00
5.069825272399833826e-01,8.727970641760457449e-01,0.000000000000000000e+00
1.145663079460427447e+00,-4.254396494451203603e-01,1.000000000000000000e+00
1.922248578852992287e-02,1.071163115926547782e+00,0.000000000000000000e+00
4.572999972875405050e-01,8.510444012599807095e-01,0.000000000000000000e+00
9.429269987599023795e-01,-4.421799518789779060e-01,1.000000000000000000e+00
-9.419100353164338024e-01,4.519129968935027275e-01,0.000000000000000000e+00
6.970950619338827092e-01,7.266369198869370161e-01,0.000000000000000000e+00
1.917624169919735611e+00,2.440517125222310124e-01,1.000000000000000000e+00
-5.120711472587200497e-01,9.008822748086506849e-01,0.000000000000000000e+00
9.787678083109526694e-01,3.882480570907148598e-01,0.000000000000000000e+00
1.783235147979315427e-01,9.869739136275943459e-01,0.000000000000000000e+00
2.031379914817191157e+00,4.293351170885132406e-01,1.000000000000000000e+00
1.091295834804937165e-01,9.261540407172302869e-01,0.000000000000000000e+00
-1.017615237911090542e+00,3.376207271848569169e-01,0.000000000000000000e+00
1.391819564251210339e+00,-4.288160975612227976e-01,1.000000000000000000e+00
3.034891979212190477e-02,-2.116482837080033153e-02,1.000000000000000000e+00
-5.863238623983828557e-01,7.053734746751080253e-01,0.000000000000000000e+00
-4.344441364469801836e-02,4.779273784369302280e-01,1.000000000000000000e+00
1.766888840938177996e+00,-7.259599403373870330e-02,1.000000000000000000e+00
9.085128038515889737e-02,1.238212049490880762e-01,1.000000000000000000e+00
-4.864710212267359113e-01,8.250850280511486945e-01,0.000000000000000000e+00
9.341903199430151572e-01,-4.866319552184421027e-01,1.000000000000000000e+00
4.009771228110911578e-01,-2.775047784324781719e-01,1.000000000000000000e+00
1.839342987820454134e+00,6.391748965304117069e-04,1.000000000000000000e+00
-7.280714154485032896e-01,6.376309507538803212e-01,0.000000000000000000e+00
-8.917907711105639290e-01,3.158620082633635806e-01,0.000000000000000000e+00
7.189958933837131694e-01,7.275766861237552563e-01,0.000000000000000000e+00
8.194836766484525636e-01,-4.630216944721521899e-01,1.000000000000000000e+00
8.862054145733361254e-01,-4.843440007169309558e-01,1.000000000000000000e+00
1.049556780785600107e+00,5.181136942594840589e-01,0.000000000000000000e+00
2.950780378187806696e-01,9.772678745945052592e-01,0.000000000000000000e+00
9.849573466207501848e-01,-5.219400125231637988e-01,1.000000000000000000e+00
-4.067837665001376446e-01,9.115143224998822902e-01,0.000000000000000000e+00
1.579638590466133641e-01,-1.736652799990583695e-01,1.000000000000000000e+00
5.643592669968174880e-01,9.048335922203140091e-01,0.000000000000000000e+00
6.081290633430712633e-01,7.671821600700138299e-01,0.000000000000000000e+00
1.152955322208139288e-02,1.590751636864599361e-01,1.000000000000000000e+00
8.073537878742674812e-01,6.322199994331273443e-01,0.000000000000000000e+00
-4.027343732809435806e-01,8.806334761520226984e-01,0.000000000000000000e+00
-3.927885817518190770e-01,9.331128209460516354e-01,0.000000000000000000e+00
2.042688053684363347e-01,1.030636902962244639e+00,0.000000000000000000e+00
8.316433780355471095e-01,-4.983412833694838562e-01,1.000000000000000000e+00
2.040175713911292821e+00,2.019084394304172803e-01,1.000000000000000000e+00
1.380803434723700152e+00,-3.827380469666420426e-01,1.000000000000000000e+00
1.946957632680056394e+00,3.688831325274198325e-01,1.000000000000000000e+00
-4.765746386365234954e-01,9.003867995873018337e-01,0.000000000000000000e+00
1.416902107924940257e-01,9.867280354687962829e-02,1.000000000000000000e+00
-2.465470710081002215e-01,9.952539964777744608e-01,0.000000000000000000e+00
4.809798875817923869e-01,8.835071509688575686e-01,0.000000000000000000e+00
-6.844512867775158771e-01,5.766845784685755705e-01,0.000000000000000000e+00
-9.458926454582458065e-01,3.047059735744078734e-01,0.000000000000000000e+00
1.035152494279592883e+00,-4.908354261803849483e-01,1.000000000000000000e+00
2.013896219375685970e+00,4.162708653955862759e-01,1.000000000000000000e+00
6.415091589282883033e-01,-3.951663313333300120e-01,1.000000000000000000e+00
1.757920031886750278e+00,-8.718479825162368801e-02,1.000000000000000000e+00
9.398605580778083279e-01,1.274192240223469552e-01,0.000000000000000000e+00
8.334122919291526710e-01,5.588916277832318702e-01,0.000000000000000000e+00
-8.742638664785711278e-01,5.111047737099531085e-01,0.000000000000000000e+00
2.837454975990046369e-01,-2.776299306777509357e-01,1.000000000000000000e+00
1.860315539686935526e+00,9.279337008081030291e-02,1.000000000000000000e+00
2.680995958000141899e-01,-2.092182113865032611e-01,1.000000000000000000e+00
3.885251711495686933e-01,-3.196586622748091022e-01,1.000000000000000000e+00
1.524682359439190060e+00,-5.017906203237375573e-01,1.000000000000000000e+00
-2.639756956187543913e-01,9.286669131203739713e-01,0.000000000000000000e+00
1.041353437616139077e+00,-5.288424047713092824e-01,1.000000000000000000e+00
1.149899205764393750e+00,-4.767750432373480951e-01,1.000000000000000000e+00
7.744513123869626314e-01,-4.608827395806100458e-01,1.000000000000000000e+00
9.169295175846063906e-01,-4.753222611644404849e-01,1.000000000000000000e+00
-1.064708437697984289e+00,2.151285679946124754e-02,0.000000000000000000e+00
5.052175087470470727e-01,-2.350918314569148126e-01,1.000000000000000000e+00
1.418726809091727770e+00,-4.979492062731880608e-01,1.000000000000000000e+00
8.998660296836750172e-01,5.488545448585939734e-01,0.000000000000000000e+00
9.382038878741483234e-01,-5.488686684172131569e-01,1.000000000000000000e+00
8.858443253014833263e-02,9.929375972811407269e-01,0.000000000000000000e+00
1.908297144491979846e+00,2.646557274888751143e-01,1.000000000000000000e+00
1.322363951202334853e+00,-4.118650159237512987e-01,1.000000000000000000e+00
2.029370566847167545e+00,3.812558018697885798e-01,1.000000000000000000e+00
8.220501382327904949e-01,7.935146103947565699e-01,0.000000000000000000e+00
-9.924880429016441630e-01,2.643027294734301424e-01,0.000000000000000000e+00
4.315637146937352786e-01,8.654376097972792392e-01,0.000000000000000000e+00
-8.173409064932065649e-01,6.038525035139907793e-01,0.000000000000000000e+00
5.988598516549552553e-01,-3.905733660649776673e-01,1.000000000000000000e+00
8.874749696407949751e-01,3.618359596125398925e-01,0.000000000000000000e+00
7.618010831680269712e-01,-5.048299453309594842e-01,1.000000000000000000e+00
-7.019426328797194747e-01,6.376599897901913394e-01,0.000000000000000000e+00
9.433959354215817328e-01,2.501600661871312692e-01,0.000000000000000000e+00
3.035718931809237575e-01,9.862625668603575146e-01,0.000000000000000000e+00
4.894099491449838135e-01,8.061003884712546474e-01,0.000000000000000000e+00
-8.349679338193716216e-02,9.870111031370820687e-01,0.000000000000000000e+00
-6.706846072928104308e-01,7.277793986488126921e-01,0.000000000000000000e+00
-7.646183438888046746e-01,5.905486563110572407e-01,0.000000000000000000e+00
2.734116936796797126e-01,-9.647515307634174642e-02,1.000000000000000000e+00
-2.411085113564652160e-01,1.008879360998578001e+00,0.000000000000000000e+00
-1.004080206979248047e+00,2.793277697075721155e-01,0.000000000000000000e+00
1.574594925608049811e+00,-3.827260600704580629e-01,1.000000000000000000e+00
3.641261772578826550e-01,-3.593067691287686327e-01,1.000000000000000000e+00
-1.405686028629951623e-01,1.019256820529039098e+00,0.000000000000000000e+00
5.243380394007501888e-01,-3.341660122913287512e-01,1.000000000000000000e+00
3.318524512360980783e-01,9.153723383966340110e-01,0.000000000000000000e+00
7.052049068643497787e-01,-5.384533299404697937e-01,1.000000000000000000e+00
1.046156759994637975e+00,-4.520839413255278161e-01,1.000000000000000000e+00
7.990347524144866265e-01,-5.091650260723395993e-01,1.000000000000000000e+00
-8.526176322681454645e-01,5.856035660626134343e-01,0.000000000000000000e+00
-9.518962317084947999e-01,3.816355332481237705e-01,0.000000000000000000e+00
-5.107575559592486547e-01,8.207296293793551190e-01,0.000000000000000000e+00
1.497673632317811476e+00,-3.488984228869959070e-01,1.000000000000000000e+00
3.653108014625319755e-01,-2.102975539140713446e-01,1.000000000000000000e+00
1.763743636148402683e+00,-6.517531391055961243e-02,1.000000000000000000e+00
1.150604684721354909e+00,-4.498710074915703849e-01,1.000000000000000000e+00
-8.229084233270784754e-01,5.074982443642530594e-01,0.000000000000000000e+00
8.273870802555317594e-01,5.256289428247339357e-01,0.000000000000000000e+00
1.645727579862082735e+00,-2.292515587261962362e-01,1.000000000000000000e+00
1.198672918589085645e+00,-5.732589832739505287e-01,1.000000000000000000e+00
-3.672651235960914806e-01,9.391042330129292237e-01,0.000000000000000000e+00
9.199456541069095383e-01,3.121964034204451899e-01,0.000000000000000000e+00
-3.687449769691851786e-01,9.874428883202446272e-01,0.000000000000000000e+00
1.269779054844134114e+00,-4.810099748940059317e-01,1.000000000000000000e+00
1.163188351848591484e+00,-4.812911751705584718e-01,1.000000000000000000e+00
-9.750665518710450730e-01,2.351019077523961165e-01,0.000000000000000000e+00
1.424847710764492126e+00,-3.379369671197306468e-01,1.000000000000000000e+00
-1.965567710488840270e-01,9.212159252213315552e-01,0.000000000000000000e+00
8.992547393950730550e-01,4.591103152048758296e-01,0.000000000000000000e+00
-8.763103995702072879e-01,3.832743994098328777e-01,0.000000000000000000e+00
2.012516407095082727e+00,4.198838209110835606e-01,1.000000000000000000e+00
-2.631495367751032072e-02,3.956477331267137520e-01,1.000000000000000000e+00
-7.568435239085991029e-01,5.338578671094329486e-01,0.000000000000000000e+00
5.615472106152846754e-01,7.351344414912389658e-01,0.000000000000000000e+00
1.071749620126821387e-02,1.004778206708944355e+00,0.000000000000000000e+00
-2.046929237062238005e-02,9.765327839359034812e-01,0.000000000000000000e+00
3.218408504408252213e-01,-1.819074324585643332e-01,1.000000000000000000e+00
-3.000698556094846814e-03,8.688229491769744461e-01,0.000000000000000000e+00
