4.470789959102152267e+00,4.609670342466864135e+00,0.000000000000000000e+00
1.474918769923913686e+01,1.516797420234632376e+01,1.000000000000000000e+00
3.790118993100098699e+00,5.367922079434466198e+00,0.000000000000000000e+00
3.987157736271389030e+00,6.101633974818409634e+00,0.000000000000000000e+00
5.043542679235383019e+00,4.249374154641595069e+00,0.000000000000000000e+00
4.656698834011145038e+00,5.021318706324874093e+00,0.000000000000000000e+00
1.586143196152873891e+01,1.445686829393938844e+01,1.000000000000000000e+00
3.691214696125368899e+00,3.423042183198849564e+00,0.000000000000000000e+00
1.397107761128119030e+01,1.509388504824591060e+01,1.000000000000000000e+00
1.427134400667396186e+01,1.415270209670877399e+01,1.000000000000000000e+00
5.835371454386667267e+00,3.941218465672020166e+00,0.000000000000000000e+00
5.504760431143385091e+00,5.169196462866585406e+00,0.000000000000000000e+00
4.623107452485692548e+00,2.753434350657898211e+00,0.000000000000000000e+00
4.251636730103235173e+00,5.342958400020217269e+00,0.000000000000000000e+00
5.141165403379237553e+00,4.067627247531531154e+00,0.000000000000000000e+00
1.401838297406438905e+01,1.551158070382957810e+01,1.000000000000000000e+00
1.446213848822572423e+01,1.657066609986499373e+01,1.000000000000000000e+00
5.941924702581770745e+00,5.706283253328963134e+00,0.000000000000000000e+00
1.635047224506323715e+01,1.592935916976476030e+01,1.000000000000000000e+00
1.449484871039108924e+01,1.341959494276133391e+01,1.000000000000000000e+00
3.921224377591895127e+00,5.820987881130166741e+00,0.000000000000000000e+00
6.105547607243552832e+00,4.242159580221297688e+00,0.000000000000000000e+00
4.085656464887174266e+00,6.086951095155887614e+00,0.000000000000000000e+00
1.522027402460286005e+01,1.588221849214140491e+01,1.000000000000000000e+00
1.808132173041254376e+01,1.426061940191461019e+01,1.000000000000000000e+00
5.570438962435105168e+00,4.420176408630461573e+00,0.000000000000000000e+00
1.383199545348460191e+01,1.424903484295633582e+01,1.000000000000000000e+00
1.624291252351518366e+01,1.461269518826346925e+01,1.000000000000000000e+00
4.023985584960222184e+00,4.068252980595321588e+00,0.000000000000000000e+00
1.514040745576757097e+01,1.463901604703838544e+01,1.000000000000000000e+00
5.852704376921963103e+00,4.778504419822083626e+00,0.000000000000000000e+00
5.753200626452772859e+00,4.648980871273163729e+00,0.000000000000000000e+00
5.062707993692468378e+00,3.436108380183706679e+00,0.000000000000000000e+00
1.268578385678264375e+01,1.495179260781974584e+01,1.000000000000000000e+00
3.671634967609449962e+00,5.094378141697724516e+00,0.000000000000000000e+00
1.537805507079315426e+01,1.561094209296583557e+01,1.000000000000000000e+00
4.944106076852322396e+00,4.155461565306566740e+00,0.000000000000000000e+00
1.630860376774238674e+01,1.500642154275104190e+01,1.000000000000000000e+00
1.453567453658032882e+01,1.480144525849496162e+01,1.000000000000000000e+00
4.241127121814408873e+00,5.833204143188189583e+00,0.000000000000000000e+00
3.582573892988198949e+00,3.579640414927423464e+00,0.000000000000000000e+00
6.413032297035935692e+00,3.036206153859321244e+00,0.000000000000000000e+00
1.555446481642183088e+01,1.345380948999408766e+01,1.000000000000000000e+00
1.323897137337911900e+01,1.648162862414988439e+01,1.000000000000000000e+00
1.572284059017385438e+01,1.288989005932589116e+01,1.000000000000000000e+00
1.386673281765158272e+01,1.565050456141212187e+01,1.000000000000000000e+00
4.631827014693065792e+00,5.113485189000480879e+00,0.000000000000000000e+00
7.727203355454806299e+00,4.083490982330738817e+00,0.000000000000000000e+00
1.359436364311507361e+01,1.457888972836019015e+01,1.000000000000000000e+00
4.235860951762175475e+00,6.010823859601375219e+00,0.000000000000000000e+00
1.376897690606159053e+01,1.622528446267190461e+01,1.000000000000000000e+00
4.356772138907735403e+00,4.530759025198110024e+00,0.000000000000000000e+00
1.487809429436599196e+01,1.463844683387729617e+01,1.000000000000000000e+00
1.564969243200520310e+01,1.388713155437972091e+01,1.000000000000000000e+00
4.965503646297769968e+00,4.357528581075398755e+00,0.000000000000000000e+00
1.619003124732927290e+01,1.200102016660678927e+01,1.000000000000000000e+00
4.822005604624103547e+00,4.700121779151147372e+00,0.000000000000000000e+00
1.553960507240311451e+01,1.496133341877046163e+01,1.000000000000000000e+00
1.671939401428688399e+01,1.598671994607642333e+01,1.000000000000000000e+00
6.657694634568145808e+00,5.851993223304692293e+00,0.000000000000000000e+00
3.906525317616580395e+00,5.118578135084679737e+00,0.000000000000000000e+00
1.525140768042196981e+01,1.549276028073145106e+01,1.000000000000000000e+00
5.527163627280635261e+00,3.745701879852040506e+00,0.000000000000000000e+00
1.572501681957540320e+01,1.410449005697025981e+01,1.000000000000000000e+00
4.419548249949065699e+00,3.683332238565159678e+00,0.000000000000000000e+00
4.311699956129042555e+00,5.416994131127299994e+00,0.000000000000000000e+00
1.437607307869315676e+01,1.498714836915861959e+01,1.000000000000000000e+00
1.643540002097212849e+01,1.492633746206239920e+01,1.000000000000000000e+00
6.627130822495818308e+00,5.831911204333083631e+00,0.000000000000000000e+00
1.532182453184589832e+01,1.551887324229311815e+01,1.000000000000000000e+00
6.583252562386321394e+00,5.290933895303136403e+00,0.000000000000000000e+00
1.417295752862443869e+01,1.374187330645162852e+01,1.000000000000000000e+00
1.487721979025184638e+01,1.475270109690945652e+01,1.000000000000000000e+00
4.184606817567894765e+00,4.011840119166256713e+00,0.000000000000000000e+00
1.435839132538804819e+01,1.363257642218286847e+01,1.000000000000000000e+00
1.470347923110536037e+01,1.456547986522537208e+01,1.000000000000000000e+00
1.600125122834558056e+01,1.712049291073804724e+01,1.000000000000000000e+00
1.578951232442746289e+01,1.446534874585238661e+01,1.000000000000000000e+00
6.090516757266632553e+00,5.453684322718361344e+00,0.000000000000000000e+00
1.481053946406841959e+01,1.503703383118754466e+01,1.000000000000000000e+00
1.424706960003305056e+01,1.497722333434316155e+01,1.000000000000000000e+00
3.846858774278641313e+00,5.582229838204345818e+00,0.000000000000000000e+00
5.900179304610297493e+00,6.419197366258222459e+00,0.000000000000000000e+00
1.493872157379102639e+01,1.393256992262171323e+01,1.000000000000000000e+00
1.559374284685603129e+01,1.456929035276051820e+01,1.000000000000000000e+00
1.574177122684685948e+01,1.312671231806642425e+01,1.000000000000000000e+00
1.434266889758917607e+01,1.534490625786007456e+01,1.000000000000000000e+00
3.327874615410503445e+00,4.495749801699749248e+00,0.000000000000000000e+00
1.395013030811417565e+01,1.375183952375636842e+01,1.000000000000000000e+00
1.407835082826344220e+01,1.549363107034827891e+01,1.000000000000000000e+00
1.501143596770570632e+01,1.440916196942110972e+01,1.000000000000000000e+00
6.930236653599910035e+00,3.926852928289376266e+00,0.000000000000000000e+00
1.443844131232217620e+01,1.498082595465013078e+01,1.000000000000000000e+00
1.494789727857830108e+01,1.499451061146165287e+01,1.000000000000000000e+00
4.963202529503720761e+00,4.207022059230259181e+00,0.000000000000000000e+00
1.360591191331202232e+01,1.683594400276836112e+01,1.000000000000000000e+00
3.406616821119970773e+00,5.674727236470198832e+00,0.000000000000000000e+00
1.446102148518153285e+01,1.472926854084697013e+01,1.000000000000000000e+00
1.286997255225157843e+01,1.346549162130912691e+01,1.000000000000000000e+00
5.273555246950003550e+00,4.111464474840702543e+00,0.000000000000000000e+00
4.223081222404553081e+00,5.529151880192728186e+00,0.000000000000000000e+00
1.347224132803594543e+01,1.670146489285859914e+01,1.000000000000000000e+00
3.991605353454098282e+00,5.244020355773386655e+00,0.000000000000000000e+00
1.413527339010077633e+01,1.543619457853641386e+01,1.000000000000000000e+00
5.134207170535223241e+00,4.831017205678405979e+00,0.000000000000000000e+00
1.510249020028370559e+01,1.477043984924321585e+01,1.000000000000000000e+00
1.449737104698297863e+01,1.388175886355098498e+01,1.000000000000000000e+00
1.590233565043751618e+01,1.442716572378905937e+01,1.000000000000000000e+00
5.045212909977714766e+00,3.180117276755265010e+00,0.000000000000000000e+00
6.358551481118766446e+00,5.048360428437693059e+00,0.000000000000000000e+00
5.171049501142627847e+00,4.203903626210728106e+00,0.000000000000000000e+00
1.435177200583231460e+01,1.387669126978120282e+01,1.000000000000000000e+00
4.356619467110075306e+00,4.938529611733661895e+00,0.000000000000000000e+00
1.541934970605674415e+01,1.493441237682042733e+01,1.000000000000000000e+00
5.750564777045918063e+00,7.720631570180644943e+00,0.000000000000000000e+00
1.518114781214252673e+01,1.445753026627474469e+01,1.000000000000000000e+00
4.904252455683328016e+00,3.639469857042520573e+00,0.000000000000000000e+00
1.521209407161687110e+01,1.325960658575209372e+01,1.000000000000000000e+00
5.585465954465515637e+00,5.066814784833284513e+00,0.000000000000000000e+00
4.737630403098119558e+00,6.045513998959241242e+00,0.000000000000000000e+00
5.625103102174949576e+00,6.191575852238732303e+00,0.000000000000000000e+00
1.561198457035290588e+01,1.570737065443663738e+01,1.000000000000000000e+00
3.560635502642629291e+00,3.606929539373514793e+00,0.000000000000000000e+00
4.982792041884796852e+00,3.791136856296671631e+00,0.000000000000000000e+00
1.310005774707663662e+01,1.418299167884205403e+01,1.000000000000000000e+00
1.453822566301028196e+01,1.386459273584482865e+01,1.000000000000000000e+00
2.721528494430566880e+00,3.491827938927587915e+00,0.000000000000000000e+00
5.194359180594323888e+00,4.551274560500774058e+00,0.000000000000000000e+00
1.502261290040133090e+01,1.340811575893297025e+01,1.000000000000000000e+00
1.456247310587947830e+01,1.375179217406864574e+01,1.000000000000000000e+00
3.357289995507256819e+00,4.083400023151782854e+00,0.000000000000000000e+00
4.802445309711301569e+00,5.880016630621747176e+00,0.000000000000000000e+00
1.667950555502515186e+01,1.427610514397397878e+01,1.000000000000000000e+00
1.567553504050489543e+01,1.515787325083720205e+01,1.000000000000000000e+00
1.665432839255668185e+01,1.514592631042465065e+01,1.000000000000000000e+00
2.784353901646850815e+00,3.232611398466690655e+00,0.000000000000000000e+00
1.388184411941817054e+01,1.649787356775747327e+01,1.000000000000000000e+00
1.421910025896406538e+01,1.400767304827713744e+01,1.000000000000000000e+00
1.353735308177272323e+01,1.353463923246905409e+01,1.000000000000000000e+00
1.457728011096061138e+01,1.515274754842138805e+01,1.000000000000000000e+00
1.580114235964091840e+01,1.493863763771401487e+01,1.000000000000000000e+00
6.214890157807637650e+00,4.613053052630098350e+00,0.000000000000000000e+00
3.880078327953436101e+00,5.983865734278184689e+00,0.000000000000000000e+00
1.467998081684363854e+01,1.533662158541583409e+01,1.000000000000000000e+00
4.570861417619435763e+00,5.529739781093176099e+00,0.000000000000000000e+00
1.504180138248703180e+01,1.563915686235477409e+01,1.000000000000000000e+00
1.579146824353185252e+01,1.572129134677658513e+01,1.000000000000000000e+00
4.206620755800201117e+00,8.686503008380556778e+00,0.000000000000000000e+00
3.739315179485058316e+00,4.985377363110625737e+00,0.000000000000000000e+00
1.560861665198476977e+01,1.582115803194561110e+01,1.000000000000000000e+00
4.485337063410065994e+00,4.682540611301349465e+00,0.000000000000000000e+00
7.502298860304595252e+00,5.782469978739617211e+00,0.000000000000000000e+00
1.432886029737851175e+01,1.635523857755316612e+01,1.000000000000000000e+00
5.267124536064506479e+00,4.537949225156267197e+00,0.000000000000000000e+00
5.850607113008527982e+00,6.315616834643627442e+00,0.000000000000000000e+00
1.445847759267304333e+01,1.527523028569845742e+01,1.000000000000000000e+00
4.906401239451369634e+00,4.859059596268346937e+00,0.000000000000000000e+00
4.903517420329597698e+00,4.712615944941410007e+00,0.000000000000000000e+00
1.498504222162372201e+01,1.369151424938451456e+01,1.000000000000000000e+00
5.573291897434764941e+00,3.683522773125718963e+00,0.000000000000000000e+00
1.438607409154785266e+01,1.494324171243295218e+01,1.000000000000000000e+00
4.322480531982276553e+00,5.401783328051687150e+00,0.000000000000000000e+00
1.569379608819212457e+01,1.524826350371429129e+01,1.000000000000000000e+00
6.580435687530068911e+00,3.984654540936584333e+00,0.000000000000000000e+00
5.035965495486627752e+00,5.719837904552216301e+00,0.000000000000000000e+00
3.814110890696711387e+00,4.265194899108120552e+00,0.000000000000000000e+00
5.391308582894220436e+00,4.790721936148726989e+00,0.000000000000000000e+00
1.410180354152812754e+01,1.394154239118745409e+01,1.000000000000000000e+00
6.081056005917594653e+00,3.737384919961709961e+00,0.000000000000000000e+00
1.343805450674781099e+01,1.535291505183764826e+01,1.000000000000000000e+00
1.365523864247160724e+01,1.408051248136636779e+01,1.000000000000000000e+00
4.418558511562155289e+00,5.628338310317893445e+00,0.000000000000000000e+00
1.512739786552974408e+01,1.359966712505869246e+01,1.000000000000000000e+00
1.548901362404845905e+01,1.547023577744167966e+01,1.000000000000000000e+00
6.069838226231487610e+00,4.354231018663337949e+00,0.000000000000000000e+00
1.497625211782680665e+01,1.530907606668197651e+01,1.000000000000000000e+00
1.408810172898657598e+01,1.479067081772386949e+01,1.000000000000000000e+00
1.548657568367061366e+01,1.533595656821829500e+01,1.000000000000000000e+00
3.967268329477017907e+00,4.709686335150286673e+00,0.000000000000000000e+00
5.469867673423599364e+00,3.853565785492798934e+00,0.000000000000000000e+00
1.381538757609099832e+01,1.746379612152687599e+01,1.000000000000000000e+00
4.452540714007332312e+00,3.143298530725020079e+00,0.000000000000000000e+00
