-9.386706116451453141e+00,-1.041027165590184467e+01,1.000000000000000000e+00
-2.039899047012585243e+01,-1.043375823405904512e+01,0.000000000000000000e+00
-2.029794353292724196e+01,-1.088161365197461095e+01,0.000000000000000000e+00
-1.972925478724480186e+01,-9.465467477292019538e+00,0.000000000000000000e+00
-1.966951370206422922e+01,-8.114992214764429335e+00,0.000000000000000000e+00
-1.886273580349313050e+01,-9.162338730959962874e+00,0.000000000000000000e+00
-2.095238532527007536e+01,-9.376742996520155415e+00,0.000000000000000000e+00
-1.086160082528309090e+01,-1.044138435929189512e+01,1.000000000000000000e+00
-9.011880504114264667e+00,-9.931717888462319621e+00,1.000000000000000000e+00
-1.965178321934944350e+01,-8.002440827946678326e+00,0.000000000000000000e+00
-1.934857004240296874e+01,-1.073865969173275303e+01,0.000000000000000000e+00
-1.100808355761551383e+01,-9.111899452064943006e+00,1.000000000000000000e+00
-9.479880983741386657e+00,-1.088950063413592773e+01,1.000000000000000000e+00
-1.177415420900084086e+01,-1.179695042906288549e+01,1.000000000000000000e+00
-1.183175192877488691e+01,-1.120356673977971340e+01,1.000000000000000000e+00
-1.087528641148363029e+01,-1.028145406803655248e+01,1.000000000000000000e+00
-2.088388646950395255e+01,-9.632123037586369563e+00,0.000000000000000000e+00
-1.124273444045881476e+01,-1.038778497504736187e+01,1.000000000000000000e+00
-2.030860174206049962e+01,-7.465514779025602010e+00,0.000000000000000000e+00
-1.838773884809760872e+01,-1.129796924947210179e+01,0.000000000000000000e+00
-2.024380450032765921e+01,-9.966730896614798496e+00,0.000000000000000000e+00
-1.103056197494786872e+01,-9.300011591510161324e+00,1.000000000000000000e+00
-9.958241427974162008e+00,-1.047541873494125753e+01,1.000000000000000000e+00
-2.017777944791272660e+01,-8.948631346774190476e+00,0.000000000000000000e+00
-1.928872926482235783e+01,-1.020394561334004635e+01,0.000000000000000000e+00
-1.055453886318353263e+01,-1.112582242581103031e+01,1.000000000000000000e+00
-1.822094957930391956e+01,-9.351157564365607300e+00,0.000000000000000000e+00
-8.785929307778310715e+00,-1.033248588796865164e+01,1.000000000000000000e+00
-1.825657894914660417e+01,-9.071110724186013385e+00,0.000000000000000000e+00
-1.046466322243597880e+01,-9.781046757649241030e+00,1.000000000000000000e+00
-1.081188169777651886e+01,-9.819749598708767735e+00,1.000000000000000000e+00
-9.596452863895132523e+00,-9.599987240828648183e+00,1.000000000000000000e+00
-1.117212584019787691e+01,-9.579834508214968736e+00,1.000000000000000000e+00
-1.998237097611150404e+01,-9.302216558283893377e+00,0.000000000000000000e+00
-1.145976990892836156e+01,-1.014482533506948414e+01,1.000000000000000000e+00
-9.537886203834794685e+00,-1.105460666051879492e+01,1.000000000000000000e+00
-1.135363456650412317e+01,-9.220289214888721219e+00,1.000000000000000000e+00
-1.037578588512803002e+01,-8.322208621537345863e+00,1.000000000000000000e+00
-9.705373892606878883e+00,-7.166924110928054148e+00,1.000000000000000000e+00
-2.136077143304743942e+01,-1.102525876084206224e+01,0.000000000000000000e+00
-1.065709469709308443e+01,-9.456604934241935823e+00,1.000000000000000000e+00
-9.608897904116043165e+00,-1.033187896078661794e+01,1.000000000000000000e+00
-1.089031065104372864e+01,-1.111402293592490231e+01,1.000000000000000000e+00
-1.094636519943202835e+01,-1.001443043322334958e+01,1.000000000000000000e+00
-2.113158988004895278e+01,-9.855459661146072747e+00,0.000000000000000000e+00
-1.188734300013758727e+01,-9.565321753933488935e+00,1.000000000000000000e+00
-1.989505276986326265e+01,-1.144285638089435864e+01,0.000000000000000000e+00
-1.842666194794264811e+01,-8.565892690487599381e+00,0.000000000000000000e+00
-2.092275534603365017e+01,-1.049495264379658188e+01,0.000000000000000000e+00
-8.965078738811589787e+00,-1.133601747057764619e+01,1.000000000000000000e+00
-2.107293471281403185e+01,-1.040714476955427514e+01,0.000000000000000000e+00
-7.579494442016384781e+00,-1.115534316844960117e+01,1.000000000000000000e+00
-1.950246172110243847e+01,-9.854607593083679618e+00,0.000000000000000000e+00
-1.875720053240138085e+01,-8.701705998394903219e+00,0.000000000000000000e+00
-1.945523566909264446e+01,-1.209605771092558335e+01,0.000000000000000000e+00
-1.880771097580154461e+01,-9.802728513245924091e+00,0.000000000000000000e+00
-1.072145169393257547e+01,-9.458218042701778572e+00,1.000000000000000000e+00
-1.989080586096090641e+01,-1.062604941139609060e+01,0.000000000000000000e+00
-9.327612004645557064e+00,-9.953748857871818956e+00,1.000000000000000000e+00
-2.062011396856468437e+01,-1.142717487353112205e+01,0.000000000000000000e+00
-2.120185507005529146e+01,-9.275380374407532713e+00,0.000000000000000000e+00
-2.114227213713636999e+01,-1.058674064397444781e+01,0.000000000000000000e+00
-1.007987773312488144e+01,-9.486994537780747194e+00,1.000000000000000000e+00
-1.035805807386909549e+01,-8.863055982649875375e+00,1.000000000000000000e+00
-1.973479922758469129e+01,-8.687409934231476782e+00,0.000000000000000000e+00
-1.807195147799733448e+01,-1.287037297638003785e+01,0.000000000000000000e+00
-1.950858969631991258e+01,-1.015062548349320615e+01,0.000000000000000000e+00
-1.941309622706664229e+01,-1.035198560615302554e+01,0.000000000000000000e+00
-2.112723037948653015e+01,-1.086306159131791915e+01,0.000000000000000000e+00
-9.559422468789030347e+00,-1.058559756012110498e+01,1.000000000000000000e+00
-9.868670446571272237e+00,-8.733614667956079103e+00,1.000000000000000000e+00
-1.119539149176841519e+01,-9.556120410736776094e+00,1.000000000000000000e+00
-1.053586976021298049e+01,-1.063819548183888131e+01,1.000000000000000000e+00
-1.992089335951562390e+01,-1.027948944755395289e+01,0.000000000000000000e+00
-1.863074999740796756e+01,-9.969696592283062486e+00,0.000000000000000000e+00
-1.002944017342678151e+01,-1.010046161237928608e+01,1.000000000000000000e+00
-1.950591707599700086e+01,-9.559381286305368874e+00,0.000000000000000000e+00
-2.238023798308677215e+01,-9.584391784781752577e+00,0.000000000000000000e+00
-2.051968402040633421e+01,-1.032500578133655367e+01,0.000000000000000000e+00
-9.747237705248288364e+00,-9.130211908882907679e+00,1.000000000000000000e+00
-1.173310123287122053e+01,-1.236235022182546039e+01,1.000000000000000000e+00
-1.970616892181315549e+01,-1.026095990910597244e+01,0.000000000000000000e+00
-1.004961619612725521e+01,-9.959259431947314667e+00,1.000000000000000000e+00
-1.001214859229230569e+01,-1.051534380697028581e+01,1.000000000000000000e+00
-1.868207743748141070e+01,-1.030312758239766602e+01,0.000000000000000000e+00
-2.055682637986162220e+01,-1.073100015166517629e+01,0.000000000000000000e+00
-1.090477136677600711e+01,-1.029422455345235754e+01,1.000000000000000000e+00
-2.002428658497358427e+01,-8.705675053381108697e+00,0.000000000000000000e+00
-1.150738050676871005e+01,-8.710586638106194712e+00,1.000000000000000000e+00
-1.033960981430683290e+01,-1.251521950096232061e+01,1.000000000000000000e+00
-2.209941562252009106e+01,-1.005260182751352183e+01,0.000000000000000000e+00
-2.027894915477540394e+01,-1.108926428460865843e+01,0.000000000000000000e+00
-2.038296889715042681e+01,-9.900207409474763409e+00,0.000000000000000000e+00
-1.179266797084998331e+01,-1.020808595066606905e+01,1.000000000000000000e+00
-1.975274523288781836e+01,-9.397240185073952645e+00,0.000000000000000000e+00
-9.194861192093595648e+00,-1.003828913959759106e+01,1.000000000000000000e+00
-1.173983295844045216e+01,-9.804887629032670304e+00,1.000000000000000000e+00
-1.240374273589893050e+01,-1.085616948461796483e+01,1.000000000000000000e+00
-2.091869750491148494e+01,-1.095572143820369249e+01,0.000000000000000000e+00
-1.930795771296073582e+01,-1.056956283113500916e+01,0.000000000000000000e+00
-9.607029296965459153e+00,-1.071656679573677096e+01,1.000000000000000000e+00
-8.281327867729437742e+00,-8.748547590451682510e+00,1.000000000000000000e+00
-9.629489496724927378e+00,-9.645558129503621458e+00,1.000000000000000000e+00
-8.771692203817135436e+00,-8.889570001239729180e+00,1.000000000000000000e+00
-9.019761671208307519e+00,-1.098852157831355569e+01,1.000000000000000000e+00
-1.910025498949914535e+01,-9.285150713722698512e+00,0.000000000000000000e+00
-2.174130840733790393e+01,-9.447761273504228896e+00,0.000000000000000000e+00
-2.060070317425541475e+01,-7.405550255362694401e+00,0.000000000000000000e+00
-9.266734382226511357e+00,-8.617984040089986308e+00,1.000000000000000000e+00
-1.060926407576498498e+01,-1.032394985012174260e+01,1.000000000000000000e+00
-1.872162949403685417e+01,-1.146109342201086889e+01,0.000000000000000000e+00
-2.067716284988209807e+01,-1.008965881985425384e+01,0.000000000000000000e+00
-9.492609193803806633e+00,-9.781652770655622220e+00,1.000000000000000000e+00
-1.088410085460166243e+01,-1.083302755851796384e+01,1.000000000000000000e+00
-9.675302634046794026e+00,-1.058056316994252732e+01,1.000000000000000000e+00
-9.650703056473844299e+00,-1.227954267461647220e+01,1.000000000000000000e+00
-1.857939346386327628e+01,-1.033454339233219521e+01,0.000000000000000000e+00
-1.957690488013543373e+01,-1.113594628694591471e+01,0.000000000000000000e+00
-2.021455846330475836e+01,-1.050959011475258364e+01,0.000000000000000000e+00
