-3.965063601114424130e-01,3.259287482607234332e-01,1.000000000000000000e+00
-3.870440180295722787e-01,2.479063878062083004e-01,1.000000000000000000e+00
-1.305301897454777538e-01,1.005049551075472003e+00,0.000000000000000000e+00
8.286707321003039528e-01,5.303039754568106279e-01,0.000000000000000000e+00
-4.488601332940078681e-01,-1.166473933501683685e-01,1.000000000000000000e+00
-3.753124752446147516e-01,3.983442376743604463e-01,1.000000000000000000e+00
4.859867302092325536e-01,-5.275367475993920918e-02,1.000000000000000000e+00
-3.584847965815242121e-01,3.804173818354812942e-01,1.000000000000000000e+00
4.333372719428596476e-02,4.938898729661878040e-01,1.000000000000000000e+00
-5.265319291210084351e-01,3.067055220077574695e-01,1.000000000000000000e+00
1.039895963608031382e+00,2.427200752843134413e-01,0.000000000000000000e+00
1.050562978458659952e-01,-4.539586629015629482e-01,1.000000000000000000e+00
1.536540172195259013e-01,3.839782675897174813e-01,1.000000000000000000e+00
-1.033510298953568274e+00,-9.190766147554668697e-02,0.000000000000000000e+00
9.697010045871026218e-01,7.306786876843156253e-03,0.000000000000000000e+00
-1.472837096129489820e-01,-5.965505396080273970e-01,1.000000000000000000e+00
2.404952119956025314e-01,9.328426436161106894e-01,0.000000000000000000e+00
4.467809837608670565e-01,1.387584775977079854e-01,1.000000000000000000e+00
-1.849622992468076266e-01,-1.049317605986736623e+00,0.000000000000000000e+00
3.269264728277839760e-01,2.991401664543715255e-01,1.000000000000000000e+00
7.564853966647876460e-01,-5.937909702262346157e-01,0.000000000000000000e+00
-6.742076230218797539e-01,-7.832334187673961612e-01,0.000000000000000000e+00
-1.130007681904268424e-01,9.951485668850352795e-01,0.000000000000000000e+00
-3.486659348268812963e-01,-2.553061663358731637e-01,1.000000000000000000e+00
4.757643026619866600e-01,1.808448131044646245e-01,1.000000000000000000e+00
-3.542874487915970705e-01,3.043543626527477342e-01,1.000000000000000000e+00
-3.790364129423574868e-02,9.560896088039397833e-01,0.000000000000000000e+00
-2.837554977122563327e-01,-9.479958447328489246e-01,0.000000000000000000e+00
-2.652317834540789954e-01,-5.330584739368159353e-01,1.000000000000000000e+00
-4.393753348892653343e-01,-2.241722125876237370e-01,1.000000000000000000e+00
-9.955480057344476830e-01,4.561444961345112459e-02,0.000000000000000000e+00
6.975383639511634204e-02,1.028517279650438709e+00,0.000000000000000000e+00
2.218418907990815994e-02,-4.723330616470794996e-01,1.000000000000000000e+00
-4.161887220915793106e-01,9.153815617558778983e-02,1.000000000000000000e+00
1.757824600254797032e-01,-5.436149248585864235e-01,1.000000000000000000e+00
-8.228460368257308755e-01,4.978255868810316231e-01,0.000000000000000000e+00
-1.413054196623844683e-01,-1.038149634093620044e+00,0.000000000000000000e+00
5.434724591571972185e-01,-5.180102661698675337e-02,1.000000000000000000e+00
-3.896632549671836809e-01,3.671107769747042893e-01,1.000000000000000000e+00
2.329046981810789230e-01,3.560833805943584562e-01,1.000000000000000000e+00
-5.244199066608264959e-01,8.708601360676185288e-02,1.000000000000000000e+00
3.334030664930147103e-01,-3.572213422202923372e-01,1.000000000000000000e+00
-5.107349688499223106e-01,2.411414411014047021e-01,1.000000000000000000e+00
-7.067801549289880469e-01,-7.040860475396131246e-01,0.000000000000000000e+00
5.350095763396258697e-01,1.616807645076581701e-01,1.000000000000000000e+00
4.718423970933528777e-02,-4.882087676447791624e-01,1.000000000000000000e+00
-3.119242443867595305e-01,9.437266775933851326e-01,0.000000000000000000e+00
-1.063968362164266213e-01,4.652451480713392651e-01,1.000000000000000000e+00
3.183447911604720959e-01,-1.048728429631355485e+00,0.000000000000000000e+00
5.640321168251961614e-01,7.081429789734468017e-01,0.000000000000000000e+00
-4.398228282482550267e-01,8.843758509599539686e-01,0.000000000000000000e+00
-2.023151485942823458e-01,-9.151051431983152629e-01,0.000000000000000000e+00
8.508371765889742866e-01,5.253705553247259852e-01,0.000000000000000000e+00
-1.959202047183566386e-01,-9.312764204829176995e-01,0.000000000000000000e+00
3.931682718523749065e-01,1.155480832386877460e-01,1.000000000000000000e+00
7.903694409400607856e-01,-4.713552397558871676e-01,0.000000000000000000e+00
3.529185829665285601e-01,-9.361163180099736358e-01,0.000000000000000000e+00
-4.200926519378365143e-01,3.958239013782194893e-01,1.000000000000000000e+00
-7.180289135365224285e-01,-6.738205462251911637e-01,0.000000000000000000e+00
4.339781684750966817e-01,2.011473262088996627e-01,1.000000000000000000e+00
1.465911639589752846e-01,-9.581544658372643797e-01,0.000000000000000000e+00
-9.867050513223719621e-01,-4.919852818845762282e-02,0.000000000000000000e+00
2.988781055658813468e-01,4.657148997783572275e-01,1.000000000000000000e+00
6.909910858961106073e-02,6.112784936787886148e-01,1.000000000000000000e+00
9.658751002456787971e-01,9.304742710383968884e-02,0.000000000000000000e+00
2.871116471263908121e-01,-4.992177652499391605e-01,1.000000000000000000e+00
1.028939205584520789e+00,-1.544255983909795515e-01,0.000000000000000000e+00
-4.747904281072753419e-01,-1.288072225459191145e-01,1.000000000000000000e+00
-1.083315714388860984e+00,-4.384422613460117746e-02,0.000000000000000000e+00
2.014875246630085381e-01,5.059686266962263312e-01,1.000000000000000000e+00
-6.641605422319221130e-01,6.954151683225956448e-01,0.000000000000000000e+00
8.712969376480960149e-01,-6.133142873937175166e-01,0.000000000000000000e+00
4.199552376311013191e-01,-3.675995493062158559e-01,1.000000000000000000e+00
-1.636431470700762669e-01,-9.205246825194568494e-01,0.000000000000000000e+00
4.205840711165875767e-01,-1.016380519214731132e-01,1.000000000000000000e+00
3.970255062895942100e-01,9.218000048896425325e-01,0.000000000000000000e+00
5.233571957434538513e-01,-9.030051171417733391e-01,0.000000000000000000e+00
-5.210183348856496366e-01,1.836782672568276487e-01,1.000000000000000000e+00
-9.597739774351852216e-01,-2.757918386529246146e-01,0.000000000000000000e+00
-4.533990859453242983e-01,-9.702801598416999074e-01,0.000000000000000000e+00
-6.363748772761272932e-01,-6.718398067259533368e-01,0.000000000000000000e+00
6.420053020048371861e-01,-9.075022810613858626e-01,0.000000000000000000e+00
5.255252875981587107e-02,5.461116663817853212e-01,1.000000000000000000e+00
9.239348901638947398e-01,4.947969941926371740e-01,0.000000000000000000e+00
8.969950527545218488e-01,4.143159750962511212e-01,0.000000000000000000e+00
1.637412664284845221e-01,4.801148918815240640e-01,1.000000000000000000e+00
1.060765767582727337e+00,-2.763249502880232855e-03,0.000000000000000000e+00
-2.522175832284125896e-01,9.876839063467249824e-01,0.000000000000000000e+00
-3.942218388189996370e-01,3.132846890795156214e-01,1.000000000000000000e+00
2.551340876015721904e-01,8.546050407890148914e-01,0.000000000000000000e+00
4.753002608105887372e-01,-1.338211668818158062e-01,1.000000000000000000e+00
-4.952823649404445305e-01,9.663421170598536503e-02,1.000000000000000000e+00
-5.493142331716389659e-01,8.774425140878552853e-02,1.000000000000000000e+00
4.735691347987961430e-01,-2.860634998254234507e-01,1.000000000000000000e+00
-5.977022376262646208e-01,-7.530798648698663333e-01,0.000000000000000000e+00
5.052507770584988567e-01,-8.584315470914141155e-01,0.000000000000000000e+00
3.496187745031492655e-01,3.181374440847874463e-01,1.000000000000000000e+00
-8.247014999841744132e-01,-5.484415744003849902e-01,0.000000000000000000e+00
4.077116800422628251e-01,-4.346918766541442158e-01,1.000000000000000000e+00
-2.240057416424015846e-01,5.498770832408763631e-01,1.000000000000000000e+00
-1.920745245001079793e-01,-3.656754983466928288e-01,1.000000000000000000e+00
-4.551267977742726178e-01,-3.738741641564248541e-02,1.000000000000000000e+00
-7.546302832021936080e-01,7.229449376695210594e-01,0.000000000000000000e+00
-2.576463609465209359e-01,-3.880020506637021360e-01,1.000000000000000000e+00
3.177165931444044245e-01,-3.938509409537456762e-01,1.000000000000000000e+00
9.834626425112563686e-01,-2.610889260991616778e-01,0.000000000000000000e+00
