1.599473821453257294e+01,1.612676017844037091e+01,1.000000000000000000e+00
1.536508990916542672e+01,1.587213089699206670e+01,1.000000000000000000e+00
3.987920317272258153e+00,3.843396667898492325e+00,0.000000000000000000e+00
1.427576214201559601e+01,1.345298676867907339e+01,1.000000000000000000e+00
1.531382468535456987e+01,1.434175956905523464e+01,1.000000000000000000e+00
1.404619882489554072e+01,1.543761907143067980e+01,1.000000000000000000e+00
1.448908278725337162e+01,1.652352921411618780e+01,1.000000000000000000e+00
1.393576229929577437e+01,1.332016170347059081e+01,1.000000000000000000e+00
4.514638182740737804e+00,4.945957253865076453e+00,0.000000000000000000e+00
3.807338111478856923e+00,3.916307823680371669e+00,0.000000000000000000e+00
1.464957661395779098e+01,1.537452827169112268e+01,1.000000000000000000e+00
4.487801798005115472e+00,6.655302009836856492e+00,0.000000000000000000e+00
1.356635756586744179e+01,1.710623487162395406e+01,1.000000000000000000e+00
5.411635993041966408e+00,3.926829629423538748e+00,0.000000000000000000e+00
1.585495694252444032e+01,1.409844689856736011e+01,1.000000000000000000e+00
5.684274481622312969e+00,4.624675629483570916e+00,0.000000000000000000e+00
4.705530499721233717e+00,4.769309510225817839e+00,0.000000000000000000e+00
1.524633263160408347e+01,1.602145521340527878e+01,1.000000000000000000e+00
1.448848610166796824e+01,1.543602539224813697e+01,1.000000000000000000e+00
1.440348296079366719e+01,1.507692932951671594e+01,1.000000000000000000e+00
6.140164446365245610e+00,6.160015112861668918e+00,0.000000000000000000e+00
5.355857932048452952e+00,4.262207325445979578e+00,0.000000000000000000e+00
1.551470419490206787e+01,1.294813935594808640e+01,1.000000000000000000e+00
1.561498291382196868e+01,1.364367818594700488e+01,1.000000000000000000e+00
1.510434388615411905e+01,1.616755691269578321e+01,1.000000000000000000e+00
7.878337498283727314e+00,3.646354678732549814e+00,0.000000000000000000e+00
5.635573084611069206e+00,4.903200844639749256e+00,0.000000000000000000e+00
3.871481594976046381e+00,5.220551510583414156e+00,0.000000000000000000e+00
4.342477989331668731e+00,5.522643180341677116e+00,0.000000000000000000e+00
1.425121812627955364e+01,1.438380634477669417e+01,1.000000000000000000e+00
1.531167564926314562e+01,1.505223951810025618e+01,1.000000000000000000e+00
4.417712364502722977e+00,4.948422361894366794e+00,0.000000000000000000e+00
4.384777948342077458e+00,4.230527768451111115e+00,0.000000000000000000e+00
1.474500793047797842e+01,1.586382663641860447e+01,1.000000000000000000e+00
1.525805330730547560e+01,1.580618505762878812e+01,1.000000000000000000e+00
1.595232010465420558e+01,1.354261291714935922e+01,1.000000000000000000e+00
1.338730339586977536e+01,1.421387754367617617e+01,1.000000000000000000e+00
1.464523386052086273e+01,1.401683924076578336e+01,1.000000000000000000e+00
5.906926292202317796e+00,5.889880389990567622e+00,0.000000000000000000e+00
1.660122860975828374e+01,1.454470433998490186e+01,1.000000000000000000e+00
3.329896524208374231e+00,4.312630596513130854e+00,0.000000000000000000e+00
1.535089266456715151e+01,1.571901360164601336e+01,1.000000000000000000e+00
6.337317688096444357e+00,5.971818115949663053e+00,0.000000000000000000e+00
1.657546337501765166e+01,1.464648390220447993e+01,1.000000000000000000e+00
1.506825397015593992e+01,1.377660985118111370e+01,1.000000000000000000e+00
5.397916064267763936e+00,5.099946032139444974e+00,0.000000000000000000e+00
5.089674066800593977e+00,5.251476433434438817e+00,0.000000000000000000e+00
1.504806711491693072e+01,1.454819593089989915e+01,1.000000000000000000e+00
3.568448784023904974e+00,6.724190783953750916e+00,0.000000000000000000e+00
4.713607373994645577e+00,4.670298719453277236e+00,0.000000000000000000e+00
3.420550250195163233e+00,5.392973776445469269e+00,0.000000000000000000e+00
1.331045807237966017e+01,1.498734033437231261e+01,1.000000000000000000e+00
4.556609881500424564e+00,6.328280340775888746e+00,0.000000000000000000e+00
1.335981874538249947e+01,1.461190473794667000e+01,1.000000000000000000e+00
1.435216008222144168e+01,1.747936262266739860e+01,1.000000000000000000e+00
5.089808807813708036e+00,5.042846792643289611e+00,0.000000000000000000e+00
4.225890154585568048e+00,4.159818514222212826e+00,0.000000000000000000e+00
1.441569331364144624e+01,1.513166740813305822e+01,1.000000000000000000e+00
4.878942548451854933e+00,5.314823194166727660e+00,0.000000000000000000e+00
1.637263953912614767e+01,1.360878147689799178e+01,1.000000000000000000e+00
1.554580430701908789e+01,1.465521455835482811e+01,1.000000000000000000e+00
3.287950187245820999e+00,4.299749502424383252e+00,0.000000000000000000e+00
1.456512715580131001e+01,1.508798972447475428e+01,1.000000000000000000e+00
4.677617987456182291e+00,5.306827482030016974e+00,0.000000000000000000e+00
4.383006083823309140e+00,6.132216700356107886e+00,0.000000000000000000e+00
4.897773582237947565e+00,4.597260702941373012e+00,0.000000000000000000e+00
1.460304778392624669e+01,1.213333078337807436e+01,1.000000000000000000e+00
4.595621512852277490e+00,4.245262622502592009e+00,0.000000000000000000e+00
1.582473335192374186e+01,1.513700688178790088e+01,1.000000000000000000e+00
5.803026806276288418e+00,4.663586432779153412e+00,0.000000000000000000e+00
1.412683890326831104e+01,1.626622417700108514e+01,1.000000000000000000e+00
4.570356534798747816e+00,4.518506335602388901e+00,0.000000000000000000e+00
5.863626914896981290e+00,5.370721191818137008e+00,0.000000000000000000e+00
2.852365792272745448e+00,4.145034412944765378e+00,0.000000000000000000e+00
5.692802223510478044e+00,6.443353469193824345e+00,0.000000000000000000e+00
1.553798424279642454e+01,1.328497135601740453e+01,1.000000000000000000e+00
4.600316172495741540e+00,5.671808260592757556e+00,0.000000000000000000e+00
1.547795520359542110e+01,1.443492392809541158e+01,1.000000000000000000e+00
4.575531503720169368e+00,6.369752701995047062e+00,0.000000000000000000e+00
4.503409197003247044e+00,3.928139234195476615e+00,0.000000000000000000e+00
1.511504681628885116e+01,1.479137297161135756e+01,1.000000000000000000e+00
1.479280329670725536e+01,1.576057441302647355e+01,1.000000000000000000e+00
1.587888811390666355e+01,1.495705886445587218e+01,1.000000000000000000e+00
1.523468784212817617e+01,1.474571589786881454e+01,1.000000000000000000e+00
1.406805399088820074e+01,1.257901224992060918e+01,1.000000000000000000e+00
1.405215639208350353e+01,1.433329991036924334e+01,1.000000000000000000e+00
3.708802956014613184e+00,2.102008172328308611e+00,0.000000000000000000e+00
1.531707044403305673e+01,1.242238138346847798e+01,1.000000000000000000e+00
1.446404667300939373e+01,1.477761955262620219e+01,1.000000000000000000e+00
3.881775581744746795e+00,4.442866787315905341e+00,0.000000000000000000e+00
5.678112321385718531e+00,4.612332597843547433e+00,0.000000000000000000e+00
5.246687117505256737e+00,4.270591949980569346e+00,0.000000000000000000e+00
1.566281231625634440e+01,1.440136213538684018e+01,1.000000000000000000e+00
4.928416823149644799e+00,3.220959574554715488e+00,0.000000000000000000e+00
6.203234791057441022e+00,5.054920376954094685e+00,0.000000000000000000e+00
4.697813560395095678e+00,4.725948893355603531e+00,0.000000000000000000e+00
1.493842450662483756e+01,1.423410440187192982e+01,1.000000000000000000e+00
1.430392676898412851e+01,1.419974210342430609e+01,1.000000000000000000e+00
1.582313457933070211e+01,1.653626563888370526e+01,1.000000000000000000e+00
4.425005921569420408e+00,4.889106612948044273e+00,0.000000000000000000e+00
1.515027721728334065e+01,1.439130517546796462e+01,1.000000000000000000e+00
5.180836779235945322e+00,2.913438322971350303e+00,0.000000000000000000e+00
5.228269270658707057e+00,6.708079299441507715e+00,0.000000000000000000e+00
4.121377901451761971e+00,3.628175392835951474e+00,0.000000000000000000e+00
1.688299316892642565e+01,1.503035149943746873e+01,1.000000000000000000e+00
1.470587337652048809e+01,1.584101700286761627e+01,1.000000000000000000e+00
1.486434034754014633e+01,1.376413735563001417e+01,1.000000000000000000e+00
4.398384356350776514e+00,4.903523173962399007e+00,0.000000000000000000e+00
6.095162428627087792e+00,3.072937327282882158e+00,0.000000000000000000e+00
6.650821915643970073e+00,4.817577060482935103e+00,0.000000000000000000e+00
4.648655070358046260e+00,5.409309325346138841e+00,0.000000000000000000e+00
6.280523766242823491e+00,5.334254129073841888e+00,0.000000000000000000e+00
1.583572431483757548e+01,1.250371166360544883e+01,1.000000000000000000e+00
1.734134439216828127e+01,1.503222167522096342e+01,1.000000000000000000e+00
1.405897840151863498e+01,1.583422576794413850e+01,1.000000000000000000e+00
3.322718162041951917e+00,6.073848658308658166e+00,0.000000000000000000e+00
1.575654625128582964e+01,1.530727199863110499e+01,1.000000000000000000e+00
5.314444277948096484e+00,5.045409218096751580e+00,0.000000000000000000e+00
1.672364525550747416e+01,1.380080628923681552e+01,1.000000000000000000e+00
4.245288739063513006e+00,4.806794766669931107e+00,0.000000000000000000e+00
1.429090856657592568e+01,1.607344958457203177e+01,1.000000000000000000e+00
1.436675605933855060e+01,1.558939221883943205e+01,1.000000000000000000e+00
4.919121250800063017e+00,3.787211193275993981e+00,0.000000000000000000e+00
1.513368248687135420e+01,1.733529024020733544e+01,1.000000000000000000e+00
1.382758928407666055e+01,1.546651094661429759e+01,1.000000000000000000e+00
5.743106664420860596e+00,6.378907873123634609e+00,0.000000000000000000e+00
5.905471400362574563e+00,3.914217988639640211e+00,0.000000000000000000e+00
1.417556108971645124e+01,1.400196162366860619e+01,1.000000000000000000e+00
1.433183846398561201e+01,1.464982796515461771e+01,1.000000000000000000e+00
1.578355068831636032e+01,1.454808128414865109e+01,1.000000000000000000e+00
3.794806761921999616e+00,5.478960984618337804e+00,0.000000000000000000e+00
5.308779725023075713e+00,6.506390933255196352e+00,0.000000000000000000e+00
4.250751916307280887e+00,5.320089826180280923e+00,0.000000000000000000e+00
5.285038629680166800e+00,4.974415627492748015e+00,0.000000000000000000e+00
5.460294220213324223e+00,3.932649344942475977e+00,0.000000000000000000e+00
4.152970395926530500e+00,5.261257680991740848e+00,0.000000000000000000e+00
1.447108340449329944e+01,1.615704219180949863e+01,1.000000000000000000e+00
3.869630219561447593e+00,4.233037866943749172e+00,0.000000000000000000e+00
3.990425852656724892e+00,3.452471270148128824e+00,0.000000000000000000e+00
1.389175572777144829e+01,1.396305218199364262e+01,1.000000000000000000e+00
6.704253689863686638e+00,2.839334368485808113e+00,0.000000000000000000e+00
1.471780257151482196e+01,1.566445598037936904e+01,1.000000000000000000e+00
6.237737013763387850e+00,4.707895668366219866e+00,0.000000000000000000e+00
1.408072932067619654e+01,1.386922011284878486e+01,1.000000000000000000e+00
6.202530485670793681e+00,4.829444762047179651e+00,0.000000000000000000e+00
